url,urlid,predictions
http://www.singforyoursupperblog.com/2009/10/05/happy-birthday-hubby/,7642,1
http://tidymom.net/2011/pumpkin-butter/,9981,1
http://www.videojug.com/film/how-to-make-chocolate-truffles,181,1
http://www.labtestportal.com/all-lab-tests/calcitriol-58.html,7528,0
http://www.showfoodchef.com/2010/10/homemade-tootsie-rolls-ninja-energy.html,9086,1
http://www.youtube.com/watch?v=cGhcECnWRGM,4963,0
http://www.pcworld.com/article/248682/pirate_bay_launches_3dprinted_physibles_downloads.html,5292,0
http://www.womenshealthmag.com/yoga/yoga-poses?cm_mmc=Yoga_Newsletter-_-2011_Jan_04-_-Yoga-_-readon,1254,1
http://www.bloglander.com/cheapeats/category/recipes/,2125,1
http://feastonthecheap.net/shrimp-po-boys-with-a-spicy-sweet-remoulade/,5601,1
http://www.evilshenanigans.com/2010/04/baked-potato-salad/,2758,1
http://www.buzzfeed.com/johnb7/shit-shit-shit-shit-shit-lfh,1922,0
http://surfwithberserk.com/beautiful-world,5440,1
http://www.greensnchocolate.com/2011/12/homemade-peppermint-hot-cocoa-mix.html,3001,1
http://fute7.info/it-goes-on-and-on-and-on/,4011,1
http://www.foodbuzz.com/blogs/3380513-berry-frozen-yogurt-with-lemon-sugar-and-lavender-cream-and-chobani-greek-yogurt-giveaway,8604,1
http://www.epicfail.com/2009/11/01/book-store-name-fail/,2779,0
http://www.stylelist.com/fashion?ncid=dynaldusstyl00000002,1568,0
http://www.insidershealth.com/marketplace/product/76,10123,0
http://www.healthcentral.com/anxiety/cf/slideshows/8-tips-for-managing-stress-during-transitional-phases/cry?ap=2015,9053,1
http://www.razzledazzlerecipes.com/soup-recipes/index.htm,8028,1
http://www.hahastop.com/pictures/Donut_Bacon_Cheasburger.htm,82,1
http://www.epicurious.com/recipes/food/views/-California-Roll-Salad-12246,2845,1
http://www.realsimple.com/health/fitness-exercise/5-mood-boosting-workouts-00100000065518/index.html,10221,0
http://grillgrrrl.com/,8598,1
http://browniepower.com/,5011,1
http://www.seatgeek.com/,7401,0
http://www.chic-steals.com/category/tops,8687,0
http://mommiecooks.com/2011/01/19/white-pizza-recipe/,8767,1
http://myvintagevogue.com/home,10046,0
http://www.huffingtonpost.com/2011/09/01/eat-fast-weigh-more_n_943999.html,1920,1
http://www.womansday.com/Recipes/Pumpkin-Creme-Brulee-Recipe,4364,1
http://redux.com/stream/item/2081991/How-NOT-to-PowerPoint,9395,0
http://scanwiches.com/page/2,3602,0
http://www.livescience.com/strangenews/extra-credit-pot.html,9038,0
http://www.onlinecolleges.net/2012/08/13/the-10-most-impressive-athletic-buildings-in-the-ncaa/,7786,0
http://www.namelymarly.com/2011/05/a-berry-good-smoothie-day/,5106,1
http://fashionetc.com/news/fashion/3212-franca-sozzani-hate-fashionistas-new-york-times,9337,0
http://www.formatmag.com/news/evolution-super-bowl-halftime-show/,1575,0
http://www.5dollardinners.com/2011/06/grilled-pizza-pockets.html,10291,1
http://tastingtable.com/entry_detail/chefs_recipes/1468/A_baking_masters_final_word_on_the_classic_cookie.htm?referrer=pdstm,2965,1
http://sportsillustrated.cnn.com/vault/swimsuit/modelfeatured/bridget_hall/2003/model/1/8/index.htm,1478,0
http://nymag.com/daily/fashion/2008/02/cocaine_art_and_fashion_togeth.html,3625,0
http://adashofsass.com/2009/03/29/chocolate-caramel-cookie-bites/,7329,1
http://www.timeidol.com/7-things-that-should-not-be-done-after-eating/,4116,1
http://www.npr.org/2011/05/26/136655052/before-and-after-a-birds-eye-view-of-joplin,9136,0
http://www.cinnamonspiceandeverythingnice.com/2011/05/oven-fried-zucchini-chips-with-basil.html,6870,1
http://www.huffingtonpost.com/2011/10/27/milk-chocolate-pots-de-cr_n_1058559.html,4073,1
http://www.buzzfeed.com/browseryoulovedtohate/12-reasons-everyone-loves-a-comeback-77kk,7863,0
http://www.nike.com/,7437,0
http://www.goodlifeeats.com/2011/06/chocolate-covered-brownie-ice-cream-sandwich-recipe.html,278,1
http://www.katagogi.com/aida935651_1112229558_108253,1977,1
http://www.insidershealth.com/natural_cure/eczema/23,8570,0
http://www.jamienelson.com/,6800,1
http://www.cbssports.com/collegefootball/blog/eye-on-college-football/21455203/virginia-techs-exum-took-three-kids-on-a-shopping-spree,8964,0
http://www.smithbites.com/2011/05/arugula-parmesan-ravioli-primavera/,7534,0
http://www.grumpyshoneybunch.com/2011/08/mexican-casserole.html,6539,1
http://lunchitpunchit.com/2011/09/make-it-milk-jug-lunch-box,645,1
http://www.downloadsquad.com/2010/04/16/infamous-hacker-applauds-the-security-of-microsoft-software-apple-adobe-not-so-good/,8223,0
http://all-comments.com/2012/01/24/weed-robbery-gone-bad/,610,1
http://www.tablespoon.com/recipes/rainbow-cheesecake-recipe/1/,1512,1
http://www.amandascookin.com/2011/01/hot-fiesta-dip.html,8340,1
http://www.al.com/,4524,0
http://www.animegeeksplayland.com/2012/07/lord-of-rings-fantasy-comics-humor.html,7465,0
http://espn.go.com/boston/,6313,1
http://www.boston.com/bigpicture/2009/06/soccer_in_south_africa.html,1873,0
http://allrecipes.com/Recipe/Gnocchi-II/Detail.aspx,1015,1
http://nbcsports.msnbc.com/id/37413114/ns/sports-other_sports/,444,0
http://www.foodnetwork.com/videos/mozzarella-sticks/1341.html,4967,1
http://collegelife.about.com/od/fooddining/a/College-Breakfast-Ideas.htm,8988,1
http://www.ohdesserts.net/?p=5,3199,1
http://kitchen.robbiehaf.com/HomeRemedies.html,8020,1
http://www.nydailynews.com/sports/college/indiana-christian-watford-nails-3-pointer-buzzer-knock-1-kentucky-article-1.989857,6103,0
http://funster.us/2012/08/an-old-church-in-spain-needed-to-restore-a-worn-out-painting-they-hired-the-wrong-person/,362,0
http://www.cutoutandkeep.net/projects/deliciously-dark-pumpkin-pie,7325,1
http://www.stylehive.com/blog/stylehive-looks-to-the-stars-for-our-favorite-summer-hairstyles,5730,0
http://www.thehungrymouse.com/home/2009/02/24/dark-fudgey-white-chocolate-chip-cookies/,10448,1
http://www.empowher.com/community/poll/are-you-excited-there-may-soon-be-pill-women-may-increase-sexual-desire,1452,1
http://www.medicalbillingandcoding.org/blog/11-proven-ways-your-personality-can-cause-health-problems/,6669,0
http://www.outsapop.com/2010/07/diy-tutorial-how-to-make-your-own-chain.html,7892,1
http://gimmesomeoven.com/red-velvet-cupcakes-with-cream-cheese-frosting,7859,1
http://www.foryourpiesonly.com/post/12912687958/bacon-mac-and-cheese-pie,5866,1
http://mixingbowlkids.typepad.com/family_bites/2011/05/spring-celebration-cake.html,2970,1
http://cowbirdsinlove.com/445,9609,0
http://www.insidershealth.com/article/problem_poses_when_yoga_causes_harm/5007,893,0
http://www.wikihow.com/Make-a-Blowgun-and-Darts-with-Shoelaces-and-a-Pen,4176,1
http://bleacherreport.com/articles/1004963-20-most-unimaginable-flukes-of-nature-in-sports/page/21,4280,0
http://www.dailytech.com/Accidental+Discovery+During+Surgery+Reverses+Memory+Loss/article10512.htm,3970,0
http://www.telegraph.co.uk/,4516,0
http://www.mnn.com/lifestyle/health-well-being/stories/infographic-28-odd-facts-about-the-human-body,7503,1
http://cafefernando.com/brownies-for-dolce-gabbana/,7955,1
http://followinginmyshoes.com/healthy-living/meal-planning/why-do-i-bother-with-a-weekly-menu/,9852,1
http://spabettie.com/,8380,1
http://savorysweetlife.com/2010/10/apple-cinnamon-cheesecake-recipe/,9284,1
http://www.cbsnews.com/8301-504784_162-57427533-10391705/tenacious-ds-rize-of-the-fenix-music-video-hits-the-interwebs-with-a-bang,10386,0
http://www.sharecare.com/question/know-if-tongue-is-healthy,4004,1
http://video.mpora.com/watch/wsI6BIWio/,5328,1
http://according-to-kelly.com/2010/08/red-velvet-cupcakes-smothered-in-cream-cheese-frosting/,9274,1
http://pics-only.com/just-turkey-cake/,4646,1
http://blogs.babble.com/family-kitchen/2011/05/20/chocolate-chip-cookie-dough-dip/,396,1
http://www.bookofjoe.com/2007/12/for-the-geek-gi.html,5513,1
http://freelancersfashion.blogspot.com/2009/04/masterful-line-of-gruau.html,4117,0
http://geektub.com/2012/02/rare-moments-in-technology-two-geeks-who-conquered-the-world/,3751,0
http://www.insidershealth.com/article/identifying_bin_laden_the_proof_is_in_the_process/4609,9767,0
http://www.beautynstyle.net/4-easy-ways-to-ensure-a-good-nights-sleep/,1071,1
http://www.cbc.ca/bestrecipes/2010/03/jerk-pork-chops.html,7812,1
http://bleacherreport.com/articles/852437-the-20-best-movie-television-cameos-by-athletes,5059,0
http://www.scientificamerican.com/article.cfm?id=a-plan-to-defeat-neglected-tropical-diseases&ec=su_disease,2667,1
http://www.uncoached.com/2008/09/11/the-10-hottest-espn-news-reporters/,9304,0
http://www.ipadjailbreak.com/2011/01/transparent-iphone-4-kit.html,10385,0
http://www.ivillage.com/20-hidden-causes-pain/4-b-310146,7930,0
http://more-humor.com/mckayla-maroney-and-the-rest-of-team-usa-not-impressed/,5225,0
"http://www.foxnews.com/story/0,2933,141901,00.html",9839,0
http://www.ted.com/talks/lang/eng/john_hardy_my_green_school_dream.html,2831,1
http://vloghog.blogspot.com/2008/11/woman-crashes-truck-into-store-video.html,2387,0
http://ririanproject.com/2007/06/21/how-to-sleep-more-effectively-starting-tonight/,3433,1
http://www.wethechange.com/the-cycles-in-life-how-to-re-emerge-from-down-times/,5101,0
http://allrecipes.com/Recipe/thai-red-chicken-curry/Detail.aspx,6357,1
http://funnyexam.com/answers/popular/1620-this-is-one-of-my-faves-of,5476,0
http://www.theurbanbaker.com/dulce-de-leche-cake-the-best-cake-i-ever-ate/,3807,1
http://www.ilookforwardto.com/2010/10/6-remarkable-inventions-and-technologies-coming-this-decade.html,10232,0
http://whatgrandmaknew.weebly.com/common-problems.html,1508,0
http://www.giverecipe.com/semolina-halvah-ii.html,6993,1
http://www.purseblog.com/,5505,0
http://bucogo.com/face-swag/,6009,0
http://www.sushilinks.com/sushi-recipes/philadelphia-roll.html,5301,1
http://www.foxnews.com/tech/2013/06/11/researchers-create-google-glass-like-device-on-contact-lens/,6766,0
http://www.good.is/post/why-mondays-should-be-meatless/,2248,1
http://detroit.tigers.mlb.com/index.jsp?c_id=det,8572,0
http://realmeals.tv/,852,1
http://cafefernando.com/chocolate-cheesecake/,7871,1
http://www.eatatallies.com/2010/09/wormy-peanut-butter-apples.html,6926,1
http://crepesofwrath.net/2010/07/26/carne-asada-breakfast-burritos/,10220,1
http://www.gourmetfood.org/blog/,9007,1
http://www.buzzle.com/articles/things-to-make-with-apples.html,6990,1
http://www.ksl.com/?nid=968&sid=17218013,2012,1
http://www.dailydawdle.com/2011/07/epic-win-how-to-make-dean-martin-burger.html,5645,1
http://www.thethinchef.com/homemade-peanut-butter/,9091,1
http://www.edgeofurge.com/boutique/main.php,3797,0
http://www.newser.com/story/44775/colleges-seek-kids-opinions-on-grapefruit-perfect-crime.html,7201,0
http://www.meganscookin.com/chocolate-coffee-truffles,672,1
http://gracessweetlife.com/2010/07/oreo-cookies-and-cream-cheesecakes/,1257,1
http://itechfuture.com/electrolux-mobile-induction-heat-plate-smart-future-concept/,2010,0
http://www.cookography.com/2008/banana-chocolate-crepes,8222,1
http://www.1cure4cancer.com/,9636,1
http://www.grilledcheeseacademy.com/,2746,1
http://www.pinkofperfection.com/2010/05/salted-toffee-chocolate-graham-cracker-squares/,2919,1
http://www.popsci.com/science/article/2011-03/video-turning-massive-touchscreen-display-multitouch-microscope,5231,0
http://picchore.com/sports/easily-one-of-the-most-clever-fan-signs-ever-at-a-sporting-event/,5625,0
http://www.ivillage.com/pain-tips/4-b-382634?ivNPA=1&sky=stu|ths|enlarth|paintips|,10254,0
http://www.urbanorganicgardener.com/2010/10/organic-isnt-a-splurge-its-my-healthcare/,2651,1
http://sweetapolita.com/2011/03/cinnabon-style-gourmet-cinnamon-buns,1740,1
http://www.pimpthatsnack.com/project/361/2,3212,1
http://www.lostlettermen.com/uconn-tailgate-goes-horribly-wrong/,10502,0
http://www.nydailynews.com/life-style/health/workout-gadget-select-tunes-based-heart-rate-article-1.1190894?localLinksEnabled=false,7139,0
http://www.insidershealth.com/article/the_prostate_miracle_are_you_on_board/4171,7210,0
http://www.culinaryartscollege.org/how-food-affects-your-brain-10-facts-we-now-know/,10049,1
http://web.orange.co.uk/article/quirkies/Tiny_but_deadly_rare_frogs_bred_in_UK,1621,0
http://www.askmen.com/daily/blogs/entertainment/canadians-respond-to-hockey-upset.html,2301,0
http://www.grilling24x7.com/,5798,1
http://ourlifeinthekitchen.com/?p=8241,3812,1
http://www.musclehack.com/10-top-reasons-you-need-broccoli-in-your-diet/,6190,1
http://www.dailysource.org/,5503,0
http://www.watoday.com.au/technology/sci-tech/the-transparent-battery-is-an-invisible-iphone-next-20110729-1i3is.html,9972,0
http://www.thatvideosite.com/video/sports_commentator_mocks_two_girls,5646,0
http://www.passionateaboutbaking.com/2011/04/bakingbarbaras-old-fashioned-chocolate-cake-with-balsamic-strawberry-cream-filling-eggless.html,2003,1
http://info.ssl.com/article.aspx?id=10241,1069,1
http://www.cookinglight.com/food/quick-easy/quick-easy-chicken-recipes-00400000001025/page23.html,9656,0
http://cookie-talk.com/2011/12/01/bakers-dozen-days-of-christmas-day-1-hot-cocoa-peppermint-marshmallows/,279,1
http://www.egodevelopment.com/10-sexual-super-foods-that-can-improve-your-erection/,4328,1
http://www.buzzfeed.com/rsultan/12-greatest-jon-stewartisms,7105,1
http://www.eurekalert.org/pub_releases/2013-03/uoc-dod032113.php,1643,1
http://redux.com/stream/item/2071196/Two-Women-Fight-for-a-Parking-Spot-Then-Brilliance-Happens,3108,0
http://amazingezone.com/technology/business-class-seating-in-various-aircrafts/,3106,1
http://www.wimp.com/manrobots/,1626,0
http://www.videobash.com/video_show/crazy-biker-3664,9838,0
http://foodnetworkhumor.com/2009/12/a-valid-subway-cheese-gripe/,6994,0
http://www.usatoday.com/media/cinematic/gallery/2111213/nfls-best-undrafted-players-of-all-time/,3463,0
http://www.insidershealth.com/article/prevent_skin_cancer_with_these_6_simple_steps/3612,781,0
http://www.worldlifeexpectancy.com/country-health-profile/philippines,4337,0
http://www.newser.com/story/74400/texas-accidentally-bans-straight-marriage.html,1639,0
http://www.gadgetrance.com/most-beautiful-futuristic-mobile-device-technology,416,0
http://www.epicurious.com/recipesmenus/desserts,7687,1
http://www.gadgetrance.com/samaung-3d-mstv-is-transparent,9610,0
http://www.maxim.com/amg/HUMOR/Articles/21+Awesome+Things+Made+Out+of+Jello,2519,1
http://sportsillustrated.cnn.com/vault/swimsuit/modelfeatured/elsa_benitez/2001/model/3/7/index.htm,10210,0
http://www.herbivoracious.com/2010/01/brussels-sprout-gratin-with-heretical-technique-recipe.html,8633,1
http://smittenkitchen.com/2008/01/lemon-bars/,1276,1
http://www.everydayhealth.com/pain-management/the-link-between-pain-and-depression.aspx,4764,1
http://digilander.libero.it/guido_1953/pics/hairstyle/hairstyle-girls.htm,7674,0
http://www.funadvice.com/howto/ice_cream_bag,6550,1
http://www.bfdblog.com/,3853,1
http://sportsillustrated.cnn.com/2013_swimsuit/video/hannah-davis-up-close.html,341,0
http://vii2012.com/2013/03/just-a-chair-just-a-chair.html,6258,0
http://www.endlesssimmer.com/2009/06/16/blogger-boggle/,1884,0
http://www.sojones.com/news/154178-who-is-chuck-taylor/,2855,0
http://tourbar.info/college/,2196,1
http://www.evilmadscientist.com/article.php/crunchyfrog,5326,1
http://www.thecoolhunter.co.uk/fashion/,6380,0
http://www.inquisitr.com/29022/man-avoids-indecendy-charges-due-to-penis-lizard-tattoo/,5580,0
http://www.postrandomonium.com/HallOfFame/Post?Id=295,4563,0
http://www.epicurious.com/articlesguides/howtocook/primers/bagels-myths,10414,1
http://www.dumblittleman.com/2008/05/5-snacks-that-will-smash-that-afternoon.html,3226,1
http://allrecipes.com/recipe/super-moist-pumpkin-bread/,3175,1
http://ex798.com/sup-bitches/,9457,1
http://sports.yahoo.com/news/olympics--usain-bolt-s-wow-moment-made-him-the-star-of-the-beijing-olympics.html,1705,0
http://bleacherreport.com/articles/771710-mlb-meets-comics-picking-30-players-to-play-famous-superheroes-and-villains?show_full=,5910,0
http://www.fresharrival.com/blog/archives/2008/12/15/10-amazing-things-to-drink-from/,375,1
http://badcontrol.com/?p=91,10333,0
"http://www.time.com/time/health/article/0,8599,2044343,00.html?xid=rss-health",3852,1
http://clothesonfilm.com/tron-legacy-light-suit-costume/15850/,1971,0
http://www.pizzadelivery.org/news/pizza-a-brief-history-10840/,8720,1
http://www.ladyironchef.com/2011/01/01/singapore-food-blog-best-food-2010/,1860,1
http://www.marthastewart.com/332275/basic-pizza-dough,10349,1
http://www.funkytrend.com/braids-are-back-this-summer/,4605,1
http://blog.colesonline.com.au/2012/01/13/homemade-ice-cream-no-headache/,7358,1
http://www.menshealth.com/cda/article.do?site=MensHealth&channel=sex.relationships&category=decode.her&conitem=ade8fb6857102110VgnVCM20000012281eac____,8258,0
http://sportsillustrated.cnn.com/nfl/photos/1201/kobe-bryant-michael-jordan/,5678,0
http://acozykitchen.com/cinnamon-sugar-crackers/,694,0
http://www.laweekly.com/slideshow/the-best-of-anne-fishbeins-food-photography-2012-38246255/,8482,0
http://greatist.com/happiness/laughing-health-benefits-infographic/,1924,1
http://www.buffchickpea.com/2009/01/yayas-potatoes.html,3716,1
http://uberhumor.com/distractions,3282,0
http://trendland.net/2010/06/06/50s-style-parisian-apartment/,5746,0
http://www.cbsnews.com/8301-504784_162-20054642-10391705.html,1518,0
http://www.geek.com/,8741,0
http://www.independent.co.uk/life-style/health-and-families/revolutionary-toothbrush-may-signal-end-of-toothpaste-2071808.html,7630,1
http://www.stuff.co.nz/world/americas/3769615/Descent-into-giant-sinkhole-to-search-for-answers,8276,0
http://www.youtube.com/watch?v=z1557RIYc0w,6939,0
http://www.criscocanada.com/,1435,1
http://www.wired.com/magazine/2011/07/st_cheatsci_basketball/,8157,0
http://www.toonhole.com/2010/07/mime-suicide/,1041,0
http://www.becomeananny.com/blog/how-to-throw-a-kids%E2%80%99-cookie-decorating-party/,4478,0
http://www.pocket-lint.com/news/39806/twitter-reveals-bin-laden-death,8307,0
http://www.marthastewart.com/864269/maple-walnut-cake-brown-sugar-frosting,2094,1
http://www.rediff.com/getahead/slide-show/slide-show-1-health-top-15-aphrodisiac-foods-to-boost-your-libido/20120609.htm,5916,1
http://www.foodnetwork.com/recipes/tylers-ultimate/mozzarella-grilled-cheese-recipe/index.html,9848,1
http://www.lexiyoga.com/sadness-quotes,4803,0
http://ftw.usatoday.com/2013/05/blackhawks-reporter-fired-over-sex-slip/,2147,0
http://picky-palate.com/2011/06/23/gooey-white-chocolate-fluffernutter-cake-bars,295,1
http://www.cambio.com/2012/09/13/in-honor-of-new-york-fashion-week-2012-here-are-some-epic-runwa?ncid=engmoduscamb00000001,861,0
http://www.youtube.com/watch?v=U6y_Lczhe2U,3822,0
http://www.browneyedbaker.com/2010/10/08/the-baked-brownie/,5609,1
http://www.humor-blog.com/norway-please/,9450,1
http://edition.cnn.com/2012/02/17/tech/gaming-gadgets/sony-ps-vita-review/index.html,4122,0
http://www.ceo.com/marketing/infographic-how-social-are-fortune-500-ceos,10558,0
http://6jokes.com/its-one-of-my-favorite-shows-for-a-reason/,4285,1
http://www.cbc.ca/stevenandchris/2012/01/stefanos-seafood-mixed-grill.html,6184,1
http://6jokes.com/superhero-as-a-kid/,7295,0
http://www.scientificpsychic.com/mind/noodles.html,1926,1
http://www.sportsline.com/,5026,0
http://www.sophistimom.com/chicken-soup-heart-shaped-carrots/,7952,1
http://bloggerspath.com/free-must-have-blackberry-apps-december-2011/,4194,0
http://greatist.com/team/eat-healthy-safely-in-a-hurricane/,639,0
http://furiousfanboys.com/2012/06/microsoft-tries-the-tablet-again/,2130,1
http://www.mne.psu.edu/lamancusa/html/ProdDiss.htm,3119,0
http://www.esquire.com/features/essential-knowledge/style-rules-for-men-0310,3251,0
http://www.thecoolhunter.co.uk/events/,5803,0
http://www.benjerry.com/activism/occupy-movement/,9553,0
http://www.cookingforseven.com/2011/01/coconut-chicken-curry-soup/,5937,1
http://theweek.com/section/cartoon/0/207710/all-cartoons,2133,0
http://us.topshop.com/webapp/wcs/stores/servlet/ProductDisplay?beginIndex=0&viewAllFlag=&catalogId=33060&storeId=13052&productId=2535078&langId=-1&sort_field=Relevance&categoryId=208634&parent_categoryId=208580&pageSize=200,693,0
http://www.cookingandme.com/2011/08/6-must-try-cupcake-recipes-bookmarked.html,5944,0
http://familyfun.go.com/recipes/hot-chocolate-cones-687223/,2227,1
http://www.pbs.org/wnet/need-to-know/the-daily-need/photo-tim-hetherington-award-winning-war-journalist-killed-in-libya/8740/,9915,0
http://www.healthcare4me.net/health-and-wealth-how-to-safe-both-at-the-same-time/,4044,0
http://www.i-dressup.com/fashion/Project_Runway-Daniel_Vosovic.php,6033,0
http://tidymom.net/2010/how-to-make-home-made-pizza-rolls/,3270,1
http://www.golberz.com/2010/04/smoke-bomb-egg-fight-in-ukraine.html,7050,0
http://bakememore.com/,6185,0
http://www.relfe.com/toilet_seat_constipation.html,7984,1
http://thepioneerwoman.com/cooking/2008/03/my_most_favorite_salad_ever_ever_ever_ever/,2109,1
http://www.musclecarblog.com/story-76-vlad_the_impaler_is_back,2244,1
http://wonderwall.msn.com/movies/pippa-vs-kate-16062.gallery,2481,0
http://www.justgetoffyourbuttandbake.com/?p=4563,4332,1
http://smithbites.com/,6016,1
http://slice.seriouseats.com/archives/2010/01/hot-soppressata-replacing-pepperoni-as-hot-new-it-pizza-topping-trend.html,10162,1
http://basicpursuits.com/node/242,2453,0
http://nymag.com/daily/fashion/2011/03/paris_shoes.html,6228,0
http://car-girls.net/index.php/Photos-of-sexy-football-girls/beautifull-football-girls5,6166,1
http://www.onlineuniversities.com/blog/2009/08/100-ways-you-can-tap-into-more-of-your-brain/,1411,0
http://www.pistof.com/amazing-food-inspired-angry-birds/,254,1
http://www.funhunter.net/2011/03,7479,0
http://www.bostonherald.com/news/opinion/op_ed/view.bg?articleid=1307147,1476,0
http://www.foodinjars.com/2009/06/breakfast-in-a-jar/,7801,1
http://www.coroflot.com/janinaalleyne/Exoskeleton-3D-printed-shoes,4988,0
http://www.geeksaresexy.net/2010/08/04/om-nom-nom-nom-star-wars-cupcakes-pic/,4694,0
http://www.familyhealthguide.co.uk/mindfulness-meditation-leads-to-increases-in-brain-gray-matter-density-in-just-8-weeks.html,10194,0
http://mouthfromthesouth.com/sweet-tea-brined-chicken/,2574,1
http://www.managementartists.com/,8334,0
http://www.wikiupload.com/images/olympics.php,419,0
http://bakingbites.com/2006/04/snickerdoodles/,8643,1
http://in-technology.net/ecowash-green-dishwasher-2,2548,0
http://bakeitinacake.com/recipes/take5cupcake,4615,1
http://www.treehugger.com/files/2011/04/lasers-could-replace-spark-plugs-reducing-emissions-better-fuel-economy.php,8772,1
http://www.jenncooks.com/2010/01/22/cookies-and-cream-cheesecake/,10463,1
http://www.fettlevegan.weebly.com/,6756,1
http://simplyrecipes.com/recipes/orange_bread,1503,1
http://www.veryquiet.com/,4095,0
http://www.thefoodinmybeard.com/2011/11/pulled-pork-tacos.html,1723,1
http://www.chickadvisor.com/article/summer-swim-trends-animal-print-swimsuits/,8829,0
http://www.villagevoice.com/slideshow/photos-the-top-10-gelatos-in-new-york-37352866/,10085,1
http://www.shoptigertree.com/collections/jewelry/products/sweetheart-ring,4796,0
http://cool-been.com/2012/02/best-from-the-singapore-airshow/,9756,0
http://www.urbanog.com/index_129_p2.html,2158,0
http://www.labtestsonline.org/,7273,1
http://www.only-pics.com/just-flew-by-my-office-so-i-whipped-out-my-phone-and-snapped-this-what-do-you-think/,3056,0
http://greatist.com/fitness/the-reasons-youre-not-getting-stronger-042412/,656,1
http://www.factcheck.org/elections-2008/belittling_palin.html,3074,0
http://www.imalazymom.com/2011/06/lazy-cookie-pie.html?m=1,4661,1
http://www.simplefit.org/bodyweight-exercises.html,3958,1
http://www.portfolio.com/interactive-features/2008/05/Foul-Ballpark,4311,0
http://www.healthyfoodforliving.com/?p=11604,8375,1
http://blogs.nextgov.com/?oref=topnav,7442,0
http://www.insidershealth.com/article/just_how_safe_are_your_medical_records_you_might_be_surprised/4877,3839,1
http://sportsillustrated.cnn.com/vault/swimsuit/modelfeatured/beyonce/2007/beyonce/19/37/index.htm,6179,0
http://www.ilml.net/,3786,1
http://www.bettyconfidential.com/ar/ld/a/Polenta-and-Ratatouille.html,8520,1
http://news.bbc.co.uk/2/hi/asia-pacific/8161026.stm,3664,0
http://www.seriouseats.com/recipes/2010/10/new-york-style-pizza-sauce.html,2014,1
http://www.freshtechweb.com/gingerbread-still-dominant-in-concert-with-ice-cream-sandwich.html,8298,0
http://funnyjunk.cc/as-an-american-its-shit-like-this-america.html,4220,0
http://www.bakedperfection.com/2011/10/apple-cupcakes-with-caramel-buttercream.html,10127,1
http://www.insidershealth.com/article/bed_bugs_are_they_hiding_in_your_bed/2826,6182,1
http://www.sprinklebakes.com/2012/07/mojito-cheesecake-pops.html,3206,1
http://www.healthygreenkitchen.com/brown-butter-banana-bread-gluten-free.html,8503,1
http://foodformyfamily.com/the-kitchen-sink/eat-well-spend-less-whole-grain-101,5682,1
http://www.inspirefirst.com/2011/03/15/creative-fashion-photography-iain-crawford-2/,5699,1
http://twopeasandtheirpod.com/chocolate-caramel-cookies-with-sea-salt/,6215,1
http://amog.com/sports/156926-10-impressive-players-remaining-2013-nba-playoffs/,1394,0
http://www.bettyconfidential.com/ar/ld/a/sandbagging_sleep.html,9582,1
http://picky-palate.com/2011/03/07/mozzarella-stuffed-homemade-meatballs/,10070,1
http://www.makeandtakes.com/rosemary-peasant-bread,4940,1
http://www.coolcota.com/canadas/,4193,0
http://www.menshealth.com/mhlists/high-intensity-circuit-routine/,3400,0
http://russianwomenblog.hotrussianbrides.com/post/Miss-Billiards-2009-Russias-Beautiful-Anastasia-Luppova.aspx,4785,1
http://www.joanne-eatswellwithothers.com/,7460,1
http://timworstall.com/2008/04/26/brilliant/,5838,0
http://kecole.com/beautiful-place/,2503,1
http://shine.yahoo.com/channel/food/make-your-own-chinese-take-out-tonight-with-half-the-sodium-and-more-than-twice-the-fiber-2468504/,2730,1
http://www.marieclaire.com/sex-love/relationship-issues/born-male-2,7156,0
http://penniesonaplatter.com/2011/09/26/chicken-nuggets/,5511,1
http://www.ivillage.com/food-triggers/4-b-108845?ivNPA=1&sky=stu|ths|vimovo|foodtrig|misc|,438,1
http://www.amandascookin.com/2010/11/quesados-mexican-appetizer.html,2233,1
http://fashionetc.com/news/fashion/3904-kate-moss-david-bowie-vogue-paris-december-2011,2016,0
http://www.allpics4u.com/bizarreoddities/the-biggest-meals-on-the-world.html,139,1
http://find4funny.com/me-wandering-home-drunk-after-a-big-night/,384,1
http://www.beyondjane.com/Fashion/Style/Your-Choice-of-Colors-Send-a-Message.346615,2313,1
http://www.foodnetwork.com/recipes/ina-garten/tequila-lime-chicken-recipe/index.html,5145,1
http://www.binscorner.com/pages/b/bad-luck.html,7864,1
http://www.foodnetwork.com/recipes/food-network-kitchens/onion-herb-focaccia-recipe/index.html,1195,1
http://www.cnbc.com/id/25513177,5365,0
http://qdb.us/97707,6977,0
http://www.shodanhq.com/,10001,1
http://lifehumor.info/to-get-him-kicked-out/,567,0
http://blogs.babble.com/family-kitchen/2011/07/01/patriotic-ice-cream-floats/,9950,1
http://www.elle.com/Fashion/Street-Chic/Street-Talk-Winter-Trends,157,0
http://www.myorganizedchaos.net/2012/05/household-help-food-and-cooking-secrets,6553,1
http://www.painfullyhip.com/2007/07/18/thrift-stars-of-the-week-my-pix-from-wardrobe-remix/,7337,0
http://www.lovemaegan.com/2011/04/pretty-side-french-braid-low-updo-hair.html?m=1,349,0
http://9humor.com/a-nice-little-steak-sandwich-on-ciabatta-from-last-night/,4874,1
